userId,movieId,label
3260,2786,1
5885,2812,1
4036,822,1
4275,1297,1
4005,1083,1
5110,1683,1
1403,1082,1
1850,962,1
5877,1884,1
944,2379,1
697,2799,1
407,1058,1
3927,962,1
1388,3235,1
1598,2893,1
696,1689,1
156,2694,1
218,2094,1
1310,2318,1
5706,3297,1
5443,1064,1
3265,1044,1
2773,2974,1
414,645,1
3314,1234,1
4693,2285,1
1642,274,1
4595,3274,1
4303,1940,1
4083,973,1
3357,2767,1
3081,2764,1
1321,796,1
3230,3252,1
2438,455,1
2306,1993,1
3492,2723,1
1594,2035,1
2210,1157,1
5969,319,1
711,1427,1
1208,1406,1
5376,3101,1
3289,1412,1
2742,3043,1
3969,2469,1
296,489,1
4446,1906,1
2343,1445,1
2287,1654,1
5357,3196,1
114,993,1
2155,1842,1
5095,895,1
4248,3348,1
634,302,1
2736,24,1
1477,3073,1
6007,967,1
3006,1464,1
2099,324,1
816,449,1
1087,1464,1
6007,2114,1
3294,2361,1
5877,1440,1
1599,1129,1
2752,2695,1
5704,2891,1
5570,1035,1
2641,1055,1
3227,2433,1
4813,59,1
3463,1416,1
2737,2609,1
4558,247,1
2480,2096,1
983,2930,1
5265,2050,1
2775,592,1
4090,2827,1
494,1325,1
1672,2318,1
4266,1078,1
1265,560,1
5706,3114,1
4849,791,1
5347,449,1
5676,1235,1
3470,3062,1
2763,2888,1
4352,561,1
1220,3008,1
5266,933,1
1426,3145,1
305,2469,1
2164,357,1
5347,914,1
4465,3112,1
3998,3110,1
1051,816,1
2663,3048,1
630,965,1
3995,3424,1
2853,1128,1
5689,1435,1
5795,1074,1
3814,2168,1
1830,2763,1
5018,1059,1
681,791,1
2534,1557,1
5247,139,1
423,1788,1
4019,3025,1
2427,1874,1
799,1998,1
3110,526,1
849,3297,1
2162,707,1
2664,1980,1
5097,2243,1
3322,2986,1
3496,2283,1
2847,3507,1
4177,319,1
1339,1067,1
4165,1121,1
5908,2001,1
3315,800,1
2937,2826,1
2009,1513,1
2122,2122,1
1615,245,1
5122,801,1
3017,3216,1
5969,2984,1
3486,699,1
4992,1238,1
3713,2433,1
1745,1035,1
3745,3038,1
3060,2615,1
3754,1480,1
3468,1758,1
3271,2035,1
5160,2201,1
549,970,1
4374,563,1
2161,49,1
4787,702,1
1232,2028,1
3062,473,1
2792,2531,1
4999,953,1
3350,966,1
5951,1636,1
856,1135,1
4446,2549,1
5200,105,1
351,1993,1
5384,1470,1
1982,557,1
823,1064,1
1889,2558,1
5939,575,1
4382,489,1
3271,1447,1
1057,2659,1
3684,2001,1
2728,1754,1
2200,1113,1
100,1357,1
5580,1042,1
2464,1406,1
1747,1884,1
1300,3529,1
800,2704,1
2684,1041,1
4081,336,1
523,1456,1
5828,1299,1
5217,1180,1
1646,1066,1
2437,1802,1
2302,2223,1
2730,1039,1
709,1064,1
1321,3069,1
3409,624,1
313,2125,1
2979,502,1
5447,967,1
884,1841,1
452,146,1
3390,529,1
1346,2923,1
4726,3145,1
4912,991,1
3227,2434,1
5023,1833,1
2933,2012,1
2001,2729,1
3744,1101,1
4476,699,1
4306,1754,1
2592,2419,1
3291,3294,1
1559,2510,1
1386,800,1
4896,1047,1
5711,2557,1
5784,1113,1
5885,1312,1
838,1747,1
306,35,1
2817,2802,1
3644,3298,1
1716,2278,1
4812,1096,1
2029,1108,1
5945,818,1
1075,0,1
898,1674,1
2292,1066,1
4074,139,1
4604,301,1
4867,1055,1
4420,2379,1
3538,1090,1
150,976,1
1844,2679,1
720,1545,1
439,1399,1
3196,1993,1
6007,296,1
3256,1046,1
3528,1726,1
2456,1744,1
876,1367,1
3080,2454,1
5489,2481,1
4455,3116,1
769,1745,1
5035,1150,1
4959,2986,1
4173,2212,1
2089,432,1
3512,2764,1
589,3126,1
1545,1602,1
32,818,1
2664,2985,1
4812,969,1
3424,5,1
5295,560,1
2963,278,1
3278,758,1
3082,1074,1
2995,822,1
879,1509,1
1388,1147,1
1883,2205,1
4540,2813,1
4818,482,1
411,2467,1
1879,1951,1
3009,1096,1
1123,3278,1
1298,1730,1
638,1204,1
385,282,1
401,948,1
3832,1813,1
1882,831,1
4384,1416,1
976,1427,1
57,1380,1
2610,939,1
5108,3332,1
2678,1065,1
801,2374,1
4997,988,1
4185,2693,1
5291,656,1
1919,2651,1
1136,894,1
2813,2129,1
2121,2125,1
3306,2809,1
5768,2613,1
4310,2710,1
5741,913,1
1136,804,1
1302,2697,1
3157,953,1
3610,472,1
4830,2285,1
671,1687,1
1722,2222,1
4382,347,1
4660,3383,1
3938,1089,1
481,985,1
3052,1074,1
5514,1658,1
1403,1049,1
5062,1802,1
1604,3226,1
2017,1093,1
3186,516,1
5845,2585,1
2210,758,1
1294,2594,1
4745,812,1
640,1754,1
4099,2761,1
3550,1342,1
2410,1108,1
2265,105,1
2791,139,1
2701,2251,1
2258,27,1
2475,1682,1
3444,656,1
3196,957,1
3708,2389,1
2247,2810,1
1873,106,1
1720,2743,1
1003,1333,1
2155,416,1
3162,3147,1
1184,1797,1
1496,1059,1
4672,2836,1
577,2282,1
108,1208,1
717,329,1
5577,282,1
2933,499,1
5466,2051,1
1882,813,1
414,3039,1
1591,950,1
391,1325,1
3713,3101,1
1267,998,1
5217,1045,1
4579,1041,1
173,1067,1
955,307,1
4735,1134,1
5067,424,1
976,1745,1
2059,44,1
1758,126,1
2688,1055,1
205,1172,1
646,100,1
709,1858,1
1789,701,1
300,2023,1
2840,3419,1
3883,760,1
4236,2099,1
5779,910,1
5821,678,1
5951,1729,1
4488,1463,1
5754,1644,1
3902,1513,1
5391,1458,1
3050,1041,1
2102,2911,1
1893,1055,1
1118,2196,1
5695,2153,1
100,604,1
5792,1527,1
4114,2526,1
4782,1397,1
4166,2014,1
3218,2509,1
1090,668,1
766,794,1
3218,1363,1
4725,1869,1
481,2469,1
4480,2651,1
2697,623,1
4575,275,1
2908,3105,1
5812,1095,1
3461,1150,1
1811,2039,1
3223,2089,1
1352,1113,1
3641,357,1
4813,3129,1
354,2260,1
4058,2383,1
5043,1173,1
4830,1681,1
1634,2894,1
3117,33,1
5419,843,1
2262,3138,1
2819,1131,1
4892,250,1
758,1456,1
4301,455,1
4346,3401,1
3535,709,1
4215,939,1
1602,965,1
3000,2895,1
2358,1692,1
822,1499,1
944,3346,1
3248,1688,1
4782,804,1
4579,2617,1
4571,1238,1
2871,2376,1
1740,106,1
619,518,1
4211,2666,1
3298,1035,1
5050,2433,1
2452,521,1
2108,1136,1
5215,1867,1
1951,706,1
4443,3304,1
441,1641,1
32,1190,1
5108,1976,1
5905,1206,1
5335,1897,1
307,1,1
4184,678,1
4564,2903,1
2062,622,1
3482,560,1
3598,2451,1
480,1445,1
3813,1692,1
5303,557,1
5480,1497,1
1297,1474,1
3963,46,1
3239,1273,1
5542,2693,1
3290,1475,1
57,2389,1
2117,1137,1
1197,2359,1
5483,1103,1
3216,1830,1
1251,3123,1
2180,1051,1
801,1136,1
5746,523,1
6037,2751,1
5035,2850,1
1298,2526,1
1157,344,1
1014,2534,1
2087,2631,1
3451,49,1
1740,1034,1
2186,1848,1
3776,1216,1
4081,2050,1
1251,2805,1
5281,1134,1
880,1114,1
5577,1639,1
2926,10,1
3424,216,1
3308,1610,1
4901,2695,1
3883,1346,1
4446,12,1
2074,2622,1
184,1370,1
2185,1208,1
3056,251,1
5087,1423,1
2908,1802,1
4087,455,1
5878,2,1
4345,489,1
3997,563,1
921,5,1
3202,2053,1
898,567,1
838,3348,1
135,3006,1
4864,914,1
5758,1726,1
5405,577,1
1979,151,1
5104,1577,1
928,1726,1
1670,2334,1
1758,2624,1
1288,1224,1
313,842,1
3475,331,1
4806,504,1
2408,2168,1
5057,1107,1
2580,1456,1
2129,1700,1
751,878,1
2333,2608,1
2224,3039,1
3550,2621,1
2108,3039,1
299,1680,1
3716,803,1
3605,1949,1
2130,991,1
1716,1788,1
2764,3454,1
1646,1412,1
5681,1874,1
1878,231,1
3638,3348,1
4177,950,1
3048,1090,1
3898,1672,1
147,1791,1
2516,10,1
2097,357,1
2792,1990,1
5783,2805,1
102,1469,1
1806,1795,1
5766,2639,1
5187,1861,1
3819,796,1
3300,3341,1
581,2826,1
2594,924,1
4538,2034,1
5704,2702,1
4030,1891,1
3339,2509,1
3711,2306,1
5012,1623,1
4996,1113,1
5097,1795,1
5336,347,1
172,3341,1
3200,842,1
1596,565,1
2825,2490,1
2889,1206,1
5477,798,1
4446,3388,1
953,1082,1
5980,991,1
4592,1131,1
527,2306,1
2871,3226,1
3218,2463,1
1889,878,1
1073,812,1
1968,1499,1
823,1058,1
4091,2434,1
1841,50,1
5623,3165,1
2954,415,1
182,2729,1
5280,1209,1
3486,1176,1
3413,2582,1
4277,177,1
921,3184,1
3390,1177,1
2564,2751,1
1408,1044,1
751,2783,1
1412,1577,1
1201,1042,1
5320,220,1
3260,56,1
5236,106,1
3226,2318,1
1697,564,1
5071,46,1
9,2300,1
1516,650,1
4450,2667,1
5958,1547,1
2856,940,1
2915,1034,1
4154,764,1
924,1378,1
1208,1412,1
986,2368,1
5752,957,1
1679,1976,1
4026,1321,1
4213,2002,1
4540,808,1
4846,2105,1
3501,1406,1
4165,2476,1
4148,2738,1
5607,484,1
1185,3094,1
2307,2639,1
3032,764,1
5654,561,1
5201,1060,1
5058,38,1
1412,1954,1
2069,3496,1
4849,1689,1
4532,1060,1
888,1096,1
1014,1475,1
138,1146,1
2566,79,1
1277,2602,1
384,1445,1
3560,3476,1
1559,2094,1
185,1059,1
4991,2434,1
3613,1910,1
961,46,1
5841,31,1
2610,1542,1
277,773,1
5545,1751,1
145,808,1
3492,3119,1
2862,10,1
1646,3351,1
769,2751,1
2770,665,1
4422,1039,1
332,2744,1
4248,1490,1
2815,432,1
4215,2359,1
1319,1045,1
1551,665,1
5828,3036,1
1359,2649,1
1447,2520,1
3422,337,1
1070,2694,1
1063,1993,1
3389,2299,1
52,1442,1
3216,1367,1
4542,2383,1
3691,3119,1
4083,2361,1
3453,1993,1
3981,1471,1
2574,2223,1
1388,3138,1
3498,1858,1
1985,563,1
1539,1377,1
3988,1157,1
4169,2801,1
4229,105,1
5871,1055,1
2406,575,1
6010,33,1
5686,1399,1
4371,1052,1
1450,490,1
1127,1026,1
2144,3298,1
3030,930,1
583,1090,1
4034,1041,1
538,1125,1
2725,563,1
5481,3294,1
481,529,1
5982,306,1
2528,3091,1
3503,2165,1
5617,1942,1
2108,1091,1
3194,1833,1
3390,811,1
3752,1445,1
962,151,1
2352,792,1
4154,2367,1
800,3066,1
2169,1042,1
954,1636,1
4608,803,1
4886,1109,1
853,16,1
29,3529,1
3510,3138,1
5297,1102,1
4540,3094,1
136,2091,1
4734,1107,1
3166,2032,1
557,3006,1
3990,521,1
4051,1681,1
3468,150,1
1338,3211,1
2199,309,1
1697,2385,1
2418,1053,1
4101,1077,1
4731,1059,1
3225,432,1
5577,1445,1
122,1093,1
3650,1423,1
2927,2401,1
2184,3279,1
1053,2628,1
6034,786,1
527,895,1
2087,3264,1
4384,3292,1
1802,1588,1
2263,1681,1
4318,3297,1
4409,878,1
5602,818,1
345,1212,1
1665,44,1
734,1067,1
1677,2979,1
1594,1127,1
2166,1051,1
3604,1532,1
4471,2172,1
4650,1019,1
2917,2093,1
1149,167,1
4828,0,1
4813,2068,1
2871,1045,1
3291,1055,1
1692,299,1
1068,1539,1
4105,2270,1
376,1102,1
197,1802,1
2525,938,1
5150,2104,1
1115,3042,1
194,3377,1
697,1209,1
5642,2051,1
5463,1121,1
1943,2526,1
2243,3006,1
5828,1268,1
3865,901,1
2178,2028,1
4028,1673,1
1208,2057,1
2413,1085,1
2176,299,1
3475,3045,1
3776,1749,1
2852,322,1
3618,1045,1
3409,1884,1
1670,1022,1
4332,2373,1
1371,2526,1
1591,678,1
3003,2582,1
1128,970,1
2177,3496,1
3057,1217,1
5598,796,1
962,1060,1
1040,1691,1
3520,3454,1
1284,2093,1
557,1683,1
1472,1206,1
3683,878,1
1919,152,1
1979,2931,1
4478,1043,1
4725,563,1
497,1057,1
5792,2412,1
1100,1085,1
1612,516,1
4795,1113,1
3754,1397,1
4646,1687,1
3417,1069,1
3673,418,1
3038,2096,1
222,2260,1
475,2338,1
1078,502,1
5509,1635,1
2037,2317,1
4385,2526,1
3370,1113,1
3488,1042,1
3707,324,1
5282,2306,1
3245,20,1
5065,969,1
4454,1731,1
1435,2737,1
3492,2617,1
2886,1115,1
3043,3069,1
5634,2125,1
2742,3147,1
4953,856,1
5624,560,1
4668,3239,1
434,2051,1
1474,502,1
5358,2730,1
735,245,1
1966,2365,1
2949,0,1
2361,1482,1
5672,118,1
5760,0,1
4310,49,1
3157,2176,1
2730,1070,1
124,465,1
5248,1039,1
2884,755,1
4213,1682,1
2966,2688,1
1202,250,1
5518,1325,1
489,841,1
2297,2575,1
3424,3279,1
4211,3299,1
3791,404,1
5202,1720,1
5701,2531,1
122,2534,1
751,1092,1
1318,1869,1
1330,1895,1
1841,1577,1
5279,1812,1
4303,2526,1
2117,2592,1
3710,1445,1
1104,245,1
1469,1292,1
3115,1083,1
5551,2306,1
810,1142,1
1586,2891,1
1892,3439,1
3518,3044,1
2868,3429,1
4782,910,1
3548,331,1
3639,1083,1
313,1809,1
712,1737,1
1697,1675,1
1398,3376,1
4538,3184,1
2359,998,1
4434,1460,1
5590,2341,1
4406,2898,1
4032,245,1
2840,2349,1
5582,575,1
2382,415,1
3472,2584,1
4052,1455,1
2122,319,1
5961,910,1
5471,2282,1
2227,2125,1
1363,2476,1
4193,1090,1
3920,1754,1
1273,618,1
2139,1110,1
3827,224,1
5912,415,1
4385,1617,1
5577,3455,1
4342,2460,1
4924,344,1
2315,60,1
450,1147,1
5477,319,1
5883,3016,1
2019,3039,1
4080,558,1
4791,449,1
120,564,1
2927,2820,1
5803,1090,1
4925,2003,1
3716,795,1
1266,2988,1
4105,2359,1
5992,33,1
4631,3081,1
5248,2057,1
2394,403,1
1316,513,1
402,1041,1
4060,3028,1
2241,1423,1
4063,1041,1
2306,2659,1
909,842,1
3814,2652,1
5046,1134,1
667,449,1
1630,3344,1
620,2567,1
332,1425,1
1127,812,1
2379,2129,1
3194,299,1
3326,1042,1
1757,2271,1
763,1055,1
4739,2827,1
1759,1087,1
2163,2770,1
1050,274,1
629,0,1
5373,105,1
4532,2614,1
1294,3480,1
2770,678,1
4677,3235,1
2358,2770,1
3679,1043,1
698,1241,1
3667,1217,1
5558,1435,1
339,807,1
4456,1101,1
2961,1057,1
2620,297,1
4004,1647,1
3809,2697,1
5012,3277,1
2105,458,1
5640,1680,1
454,2094,1
3681,699,1
3258,217,1
4744,297,1
5961,611,1
5097,3077,1
2445,3297,1
1297,169,1
777,1399,1
532,3508,1
219,1224,1
2263,1720,1
5342,2439,1
1136,3490,1
5457,807,1
2640,3220,1
4865,2263,1
562,911,1
1925,47,1
5378,952,1
4811,621,1
720,1344,1
531,245,1
1241,965,1
2751,1648,1
1284,2028,1
1389,2196,1
933,2442,1
3790,2319,1
174,1464,1
4459,1121,1
3310,333,1
5341,1034,1
4340,2224,1
3231,2891,1
2716,299,1
3986,132,1
1272,3297,1
201,2256,1
429,2197,1
2852,1874,1
678,918,1
2333,3145,1
4924,432,1
4623,1782,1
3827,1793,1
3595,3053,1
930,2001,1
5782,38,1
5959,558,1
5049,1043,1
4722,1674,1
2884,2168,1
1696,3112,1
5725,964,1
628,1777,1
4526,2454,1
3319,1482,1
962,107,1
1140,2023,1
5590,2339,1
4420,2172,1
4087,2383,1
2062,2466,1
4167,1008,1
5340,3184,1
1302,1217,1
3413,1754,1
145,954,1
5423,154,1
6021,2051,1
5681,1868,1
2078,2051,1
3538,564,1
5877,1805,1
896,1067,1
1697,2690,1
4251,3324,1
1834,2390,1
4446,1367,1
1363,1884,1
903,154,1
2540,1617,1
3676,3299,1
1679,2191,1
4805,2692,1
2418,2659,1
2607,1150,1
3624,1427,1
4278,2020,1
2752,2167,1
4501,245,1
5519,812,1
2966,2647,1
3064,2622,1
5023,2232,1
2667,207,1
862,289,1
109,2934,1
1073,1043,1
1256,939,1
3200,2719,1
2307,3383,1
4803,174,1
5828,719,1
954,222,1
3415,177,1
5359,3153,1
3160,1108,1
2718,3353,1
1365,2982,1
476,2221,1
5518,502,1
5760,1475,1
142,1490,1
4529,1136,1
934,2216,1
1324,1044,1
2099,2893,1
4073,3297,1
4660,758,1
4525,3225,1
4081,3004,1
5725,1363,1
1112,1513,1
108,1860,1
3768,415,1
4074,1292,1
4046,2538,1
6013,1551,1
3591,788,1
4356,1098,1
5914,1052,1
3517,2527,1
4251,1093,1
3082,1795,1
4866,758,1
709,2197,1
5668,2760,1
3434,2629,1
4740,899,1
4446,1101,1
1967,2434,1
3656,3249,1
1960,563,1
4723,930,1
2582,3036,1
5105,2167,1
3291,1741,1
3233,2868,1
630,2467,1
713,1761,1
3794,2526,1
5029,38,1
2908,1499,1
5552,482,1
361,3344,1
5838,2057,1
5557,1041,1
131,132,1
636,2844,1
5660,1807,1
2039,3480,1
5714,1838,1
5772,1955,1
57,1067,1
3565,758,1
5067,2172,1
5094,2500,1
504,2634,1
4343,1746,1
1111,1772,1
156,2094,1
3893,1029,1
4416,795,1
2240,2538,1
234,1198,1
2851,1458,1
948,1726,1
3390,897,1
4369,558,1
822,1833,1
1686,2256,1
3607,2770,1
148,1083,1
230,1509,1
2278,3277,1
5808,2018,1
4051,1121,1
1531,15,1
4630,2053,1
3475,105,1
3260,2196,1
3391,1688,1
1634,1745,1
4786,139,1
1171,1294,1
1287,1684,1
1777,333,1
3788,699,1
927,2884,1
5118,1991,1
392,950,1
4156,1629,1
986,2191,1
4342,1127,1
5087,1136,1
3683,1973,1
5420,1078,1
1269,3339,1
3023,439,1
2210,2719,1
2467,40,1
397,3161,1
2345,1351,1
2263,1134,1
3028,3338,1
4784,2526,1
4849,1062,1
1210,1106,1
5809,1687,1
709,1835,1
4480,2013,1
5121,1125,1
2773,49,1
2062,157,1
1297,739,1
3506,1906,1
5616,808,1
1529,939,1
3525,1695,1
5942,1066,1
2021,811,1
2158,2940,1
795,1067,1
4114,0,1
204,325,1
2108,2695,1
3520,959,1
5158,2268,1
5674,502,1
5197,1206,1
3305,3399,1
2379,3080,1
4480,2417,1
4540,1052,1
4981,1114,1
3319,673,1
2803,2610,1
3969,1650,1
3299,2856,1
2775,3139,1
4371,1907,1
5714,1178,1
601,1737,1
4705,1147,1
5743,918,1
2375,2473,1
5309,917,1
5547,3025,1
1779,245,1
2040,27,1
2894,1070,1
4275,1509,1
5108,2280,1
2222,329,1
4091,2751,1
1300,1083,1
2014,3383,1
4114,2285,1
503,1509,1
5284,3193,1
4086,3173,1
5862,516,1
3358,1370,1
5623,3323,1
817,2185,1
2928,1729,1
4876,792,1
5071,1684,1
2059,1818,1
5368,1064,1
1864,2739,1
5720,333,1
2792,2165,1
3000,2125,1
4148,2401,1
271,1940,1
3470,2764,1
1433,2201,1
1841,2812,1
5179,2373,1
2686,46,1
3673,3319,1
519,911,1
4723,1092,1
3683,2260,1
1982,3235,1
1272,2235,1
1819,2617,1
4703,807,1
4272,1605,1
4056,5,1
763,1683,1
5660,3225,1
1297,1261,1
4296,2103,1
5451,1052,1
2748,2631,1
4088,1046,1
5474,245,1
3810,1217,1
1578,562,1
5461,2463,1
630,561,1
3000,1235,1
5809,49,1
1494,2282,1
1501,1485,1
4342,968,1
1915,50,1
2014,409,1
3081,3041,1
3961,970,1
4937,1679,1
2445,3007,1
3443,2442,1
5845,1136,1
4837,2894,1
2663,1427,1
4382,1399,1
5366,1406,1
1599,3404,1
4604,3016,1
3056,105,1
5309,1,1
3546,957,1
1628,105,1
5093,812,1
204,3084,1
3370,3378,1
1388,2389,1
5309,912,1
2925,3491,1
4747,1141,1
5165,1325,1
2903,306,1
3117,861,1
1862,807,1
5164,2152,1
5002,575,1
5139,2112,1
815,1003,1
3291,840,1
5358,430,1
5698,1370,1
4377,803,1
2222,565,1
2376,1681,1
1630,1147,1
600,3449,1
1305,3476,1
3415,938,1
5679,2260,1
2837,3086,1
4154,1041,1
535,1065,1
4342,2755,1
5755,2094,1
5828,2765,1
5337,44,1
4018,1217,1
819,3416,1
6010,611,1
2512,1641,1
4222,621,1
1634,2396,1
4787,2987,1
3435,1137,1
2550,1917,1
2152,2856,1
2475,976,1
5249,957,1
549,1121,1
5519,548,1
5012,2587,1
584,621,1
5286,507,1
3821,1284,1
3986,556,1
2736,392,1
3313,3162,1
1865,2893,1
1834,21,1
3242,1059,1
5491,1217,1
784,107,1
4799,2104,1
3225,1639,1
1353,3184,1
1726,2525,1
3443,801,1
3314,324,1
1884,1692,1
4331,2582,1
1241,179,1
4378,1427,1
3797,0,1
5415,1064,1
800,1804,1
5274,801,1
3107,46,1
3514,2693,1
4444,1055,1
1946,2023,1
574,2033,1
2917,1031,1
3522,1058,1
2859,2729,1
1762,1224,1
1015,1956,1
3914,1681,1
2277,560,1
1819,1147,1
3883,2558,1
713,1728,1
3414,2667,1
4303,1973,1
3538,1613,1
5050,3295,1
5670,857,1
3624,665,1
4446,1113,1
2780,3320,1
131,2121,1
4613,2362,1
5547,2094,1
3312,1003,1
1149,1823,1
5100,1150,1
4623,429,1
1925,2802,1
2626,525,1
5977,245,1
2825,1092,1
5291,1993,1
3117,1144,1
4553,1814,1
1342,2582,1
3422,1898,1
2062,963,1
2495,3516,1
2132,3169,1
112,1333,1
2319,2057,1
1668,1641,1
5725,1727,1
4225,297,1
52,33,1
5155,1701,1
1305,322,1
2155,948,1
3198,560,1
6030,2373,1
1815,1183,1
1831,2398,1
3506,2101,1
2306,499,1
4757,1206,1
4798,329,1
3016,2702,1
5681,2093,1
5664,801,1
1392,1041,1
1321,1791,1
4311,3297,1
196,563,1
1446,151,1
2825,1270,1
1035,1097,1
1973,2260,1
5153,2401,1
862,153,1
1316,2617,1
5082,1238,1
3593,3162,1
3525,2531,1
857,917,1
22,31,1
5999,1822,1
2943,1689,1
4269,2418,1
52,2724,1
3944,1423,1
3469,275,1
3885,1551,1
2109,1130,1
4182,3225,1
4948,3085,1
2584,857,1
3821,838,1
2213,787,1
2752,787,1
638,567,1
5247,717,1
3355,2401,1
1447,357,1
4947,2844,1
3840,2134,1
3024,806,1
3727,1367,1
2322,656,1
1616,3226,1
4816,2161,1
2303,1403,1
3120,3089,1
4624,1074,1
1679,1160,1
5893,2057,1
1834,1400,1
5660,1043,1
852,2770,1
800,963,1
3571,1802,1
3421,2584,1
3047,20,1
4685,2695,1
5440,1207,1
2761,1399,1
5423,668,1
1258,1092,1
5617,3235,1
4745,1041,1
5128,1049,1
4228,895,1
3031,46,1
2175,2020,1
4992,1032,1
754,139,1
4476,1497,1
5889,3467,1
3308,2224,1
5550,2810,1
1447,1423,1
2528,1146,1
1638,1532,1
3610,456,1
2989,792,1
4361,2493,1
6011,1146,1
2180,1039,1
5061,3297,1
3393,1067,1
5969,2261,1
4334,62,1
4799,455,1
2206,1688,1
1424,1739,1
4030,2647,1
3633,337,1
1389,429,1
5219,357,1
5307,1673,1
3162,2826,1
5276,10,1
272,1204,1
5598,930,1
1585,951,1
4532,1415,1
2450,1217,1
5859,340,1
2591,904,1
1019,1397,1
4793,1204,1
4502,2897,1
3817,3126,1
3955,1789,1
1696,998,1
2397,3027,1
1086,1840,1
3474,2830,1
4202,962,1
3821,1683,1
5920,560,1
4130,449,1
5341,1052,1
740,781,1
681,801,1
147,2339,1
4980,1108,1
3722,1588,1
4688,2407,1
3656,3329,1
3603,2434,1
4175,3355,1
1576,2898,1
596,2361,1
1067,3528,1
2912,1083,1
818,563,1
3776,1072,1
4142,1746,1
4456,1470,1
5886,998,1
3546,1005,1
2084,2359,1
3350,2429,1
4620,3348,1
3482,1263,1
25,1949,1
1982,2647,1
1979,210,1
4211,2826,1
2764,1839,1
962,2770,1
3468,1746,1
1098,976,1
2532,10,1
1456,1898,1
5961,2463,1
1229,2662,1
4494,49,1
2195,2035,1
885,3201,1
5611,1400,1
2303,2012,1
5699,1406,1
5038,2647,1
1171,917,1
5410,2613,1
3473,967,1
5490,1688,1
4051,1782,1
5191,1190,1
1912,656,1
4468,2073,1
626,3467,1
942,514,1
5623,3243,1
2986,1639,1
2558,2359,1
1496,274,1
4367,1074,1
2234,324,1
880,991,1
1588,796,1
5817,1191,1
3245,923,1
4624,3112,1
1072,2067,1
3456,918,1
1436,1059,1
3335,1232,1
411,2735,1
2175,2282,1
5104,245,1
5327,1026,1
2592,2334,1
5303,1532,1
3419,1682,1
628,2770,1
3225,839,1
1375,1284,1
3537,717,1
1284,1045,1
3506,717,1
4283,1071,1
3943,2317,1
4988,1043,1
1016,222,1
5532,758,1
4752,1794,1
1915,524,1
2070,3355,1
2750,475,1
211,415,1
5266,2669,1
3239,563,1
3409,2383,1
3208,469,1
3181,3184,1
4464,2746,1
1952,2911,1
438,10,1
3673,3053,1
3648,2306,1
4456,3094,1
2975,1499,1
857,2152,1
5678,2770,1
930,717,1
1201,1685,1
4739,2894,1
3715,1100,1
527,210,1
5821,2690,1
5510,2725,1
5455,1135,1
918,2987,1
5455,1105,1
4928,2806,1
1835,2334,1
1123,796,1
1046,1083,1
3605,952,1
3951,1977,1
3028,991,1
4329,668,1
5952,967,1
1375,2526,1
1123,2349,1
4705,1137,1
362,1222,1
2871,1633,1
2847,3511,1
3814,2930,1
4455,3401,1
5661,443,1
2019,3410,1
2024,592,1
5286,1908,1
1499,2659,1
476,1739,1
5586,1379,1
1076,1178,1
4064,2434,1
2003,1096,1
1271,2460,1
5074,1181,1
3807,1217,1
4058,701,1
2840,2526,1
3639,1026,1
854,1224,1
4266,1264,1
2122,719,1
4190,2801,1
5228,1088,1
4128,1130,1
132,918,1
3673,2463,1
427,0,1
3656,1183,1
4303,2509,1
3461,557,1
1197,218,1
2993,2613,1
4745,1320,1
751,2463,1
5343,250,1
1756,31,1
2349,3085,1
1901,2235,1
375,295,1
5481,1113,1
4285,1045,1
3592,1430,1
1693,2053,1
3223,2850,1
4181,2125,1
3767,322,1
5163,2688,1
2573,2751,1
980,782,1
983,1788,1
5485,2490,1
2502,3302,1
3890,1464,1
5826,2526,1
4813,2030,1
3775,1119,1
5236,2846,1
1606,490,1
876,270,1
2066,2844,1
828,1374,1
5741,107,1
4729,2225,1
5823,432,1
4411,1739,1
2281,1235,1
3498,2668,1
2871,2649,1
621,673,1
1471,3226,1
5772,1039,1
888,2082,1
1058,21,1
858,3110,1
1421,1650,1
5071,3028,1
5572,2497,1
1610,2535,1
2825,800,1
3229,1234,1
246,1048,1
2123,1823,1
517,1791,1
2785,963,1
2480,678,1
5939,1090,1
3291,1157,1
2257,1776,1
1983,3056,1
2105,1400,1
4372,2526,1
569,1811,1
1843,2729,1
2087,2296,1
4929,336,1
3390,1362,1
4453,1042,1
5361,115,1
1627,3154,1
1357,1387,1
2687,1378,1
1578,1121,1
2298,1367,1
4862,847,1
5366,2856,1
3681,1224,1
853,1421,1
1762,1370,1
1009,1680,1
3453,38,1
3869,324,1
5494,97,1
2610,834,1
1687,1208,1
1591,1800,1
3188,2260,1
5051,49,1
556,1043,1
3482,211,1
1636,2091,1
3953,3355,1
839,678,1
5063,796,1
5779,1791,1
930,1677,1
4110,1427,1
351,2802,1
4650,2434,1
4876,1222,1
790,559,1
3821,1506,1
3404,2853,1
2224,2476,1
1429,2526,1
4233,2801,1
1048,202,1
1398,2826,1
1747,2647,1
2267,1264,1
2594,432,1
43,1108,1
3057,2691,1
5515,23,1
4528,2827,1
5083,802,1
1076,3457,1
4838,1042,1
3554,1770,1
1108,563,1
3104,807,1
2066,2540,1
3160,2659,1
587,2805,1
2908,432,1
5067,1077,1
5501,954,1
5469,564,1
5563,571,1
208,1871,1
3525,152,1
2483,2201,1
4384,1381,1
3415,2011,1
660,3510,1
