userId,movieId,label
2610,2535,1
4399,978,1
1431,2659,1
2915,416,1
677,3036,1
5466,2490,1
5447,1720,1
1019,317,1
4631,563,1
5565,2408,1
3419,15,1
4548,699,1
3094,10,1
1870,1809,1
1898,3105,1
2626,801,1
5115,1644,1
1692,431,1
2909,2535,1
4864,1083,1
1904,3231,1
2403,1731,1
3470,1975,1
1206,1109,1
3297,2182,1
4601,2076,1
5268,432,1
1757,441,1
2634,1703,1
1218,3356,1
959,563,1
4165,792,1
1344,1264,1
2861,802,1
4652,288,1
3932,1910,1
5391,953,1
3829,1427,1
2898,939,1
2461,2001,1
3275,299,1
3093,2864,1
689,1868,1
4705,2622,1
1028,3027,1
769,2647,1
672,3491,1
3390,2022,1
5026,2893,1
4569,907,1
3885,744,1
3635,1739,1
3525,1933,1
1701,1898,1
3693,1867,1
3831,502,1
3598,1039,1
1983,1898,1
2452,2737,1
278,1137,1
5097,504,1
4884,2050,1
2760,2539,1
5758,2374,1
495,3410,1
4052,2723,1
5838,557,1
2924,778,1
547,2931,1
3065,1782,1
3720,2211,1
3407,560,1
640,2753,1
4248,330,1
3794,1811,1
2618,1406,1
3138,2636,1
5758,3307,1
1757,1319,1
1981,336,1
5054,1087,1
5081,1644,1
4423,3155,1
4710,1892,1
5704,1068,1
4505,439,1
2506,306,1
5278,1688,1
4610,601,1
2792,717,1
5902,1224,1
2817,1088,1
4734,1132,1
2505,3264,1
2104,278,1
810,245,1
4768,1811,1
3666,3455,1
1502,1097,1
4004,2091,1
3562,940,1
1145,1164,1
3081,3194,1
5520,899,1
4173,3194,1
3555,429,1
5008,297,1
4486,1403,1
5005,2719,1
4889,1614,1
3642,586,1
3188,2023,1
1316,2592,1
3679,2114,1
5247,2911,1
3328,3379,1
4301,3118,1
1321,1600,1
5543,1883,1
1599,1898,1
527,2053,1
4275,665,1
828,563,1
4354,2909,1
4816,2392,1
5434,2801,1
1894,1954,1
5845,278,1
5968,2348,1
3236,2935,1
5177,1103,1
2301,2905,1
2445,2225,1
4384,3039,1
1447,1689,1
1000,1786,1
1895,1173,1
5209,923,1
1245,3162,1
1293,1690,1
5466,962,1
3245,2361,1
86,3383,1
316,3509,1
5327,1671,1
2026,502,1
3271,1405,1
1834,1042,1
182,2962,1
1015,3491,1
2858,1788,1
2575,560,1
1876,3445,1
5751,1358,1
5679,1420,1
4030,3235,1
3591,534,1
4826,1941,1
4422,2260,1
3474,2045,1
3082,1654,1
629,2094,1
1590,575,1
4736,1474,1
5097,336,1
4523,3155,1
6037,1748,1
1284,899,1
1711,1499,1
2775,2114,1
2545,1102,1
4829,2069,1
2202,2820,1
5223,3239,1
4816,2801,1
1745,3018,1
2790,1066,1
3017,1049,1
5792,917,1
1700,302,1
4770,1551,1
389,1217,1
1068,2629,1
267,360,1
4306,963,1
5941,336,1
356,1509,1
1254,3121,1
122,2050,1
3031,106,1
1112,562,1
5517,16,1
3575,807,1
2885,357,1
3019,799,1
4360,1003,1
2303,105,1
5681,44,1
3608,2480,1
4058,1681,1
1482,1435,1
351,2054,1
2086,3476,1
2123,1099,1
1678,970,1
4811,2691,1
5214,1042,1
1456,1041,1
2029,1126,1
5713,1058,1
1838,2260,1
2543,1095,1
1243,970,1
686,1532,1
5967,1022,1
5977,1654,1
2373,998,1
3031,675,1
3475,3118,1
5695,1052,1
1636,1770,1
4793,1881,1
5577,2084,1
147,350,1
3216,192,1
3506,1903,1
2572,1053,1
300,2417,1
1469,3124,1
147,1290,1
1111,211,1
1096,2802,1
1118,611,1
348,1720,1
4379,1973,1
2254,455,1
2391,2573,1
4056,2003,1
2909,3488,1
1203,2375,1
5240,2826,1
4493,504,1
6033,2365,1
1382,3431,1
4557,2697,1
4275,899,1
1691,1067,1
1679,2067,1
5493,2711,1
3023,1206,1
2202,1214,1
1009,1284,1
3811,957,1
5875,1973,1
923,2194,1
5848,918,1
3886,717,1
2540,1858,1
3940,2331,1
790,2891,1
4521,2581,1
4129,2769,1
1796,796,1
908,1092,1
5073,1788,1
32,1167,1
2591,1783,1
4653,1068,1
3265,563,1
3515,3238,1
3241,3243,1
4859,1918,1
424,786,1
3825,432,1
2163,1565,1
2920,2339,1
2977,2788,1
5768,1046,1
4013,1082,1
1752,2485,1
4824,2825,1
741,245,1
3776,1085,1
2476,963,1
5935,2576,1
3040,2639,1
4644,456,1
118,1378,1
1937,1682,1
2084,1613,1
2187,967,1
2418,49,1
4236,2359,1
5352,1884,1
3427,1602,1
440,357,1
988,3047,1
1834,349,1
2908,2615,1
4423,2539,1
5869,2894,1
4866,2743,1
2906,233,1
3656,1147,1
5744,96,1
5821,1730,1
3643,360,1
5270,821,1
713,1374,1
1229,1490,1
2644,1339,1
351,1106,1
3725,3082,1
4954,1085,1
3752,1089,1
4175,105,1
3227,1043,1
3564,2223,1
961,429,1
299,3270,1
4169,964,1
1018,3455,1
2254,1788,1
2367,3043,1
4742,1039,1
4969,1179,1
3188,970,1
1284,3278,1
3482,2659,1
2580,1412,1
3223,1018,1
2270,1482,1
1679,1479,1
3510,2490,1
5746,3373,1
3722,959,1
2782,245,1
880,2617,1
5284,3217,1
2274,2549,1
3965,2526,1
3468,1795,1
116,1898,1
562,2770,1
629,803,1
4637,432,1
5713,2631,1
5157,1090,1
3591,1865,1
2792,2893,1
5523,792,1
2678,1090,1
636,336,1
5004,2739,1
4371,970,1
4588,2408,1
5303,356,1
549,2662,1
1644,2934,1
1360,2093,1
2885,1387,1
2406,2742,1
4343,808,1
680,565,1
4505,2903,1
5567,1212,1
4549,3338,1
2445,1101,1
3771,2853,1
2710,1044,1
6000,2526,1
5978,1874,1
5103,2582,1
3270,2436,1
4277,879,1
3169,2050,1
1326,1025,1
423,1419,1
3392,1142,1
2029,832,1
1807,1114,1
2967,2469,1
5368,1754,1
3016,2901,1
823,245,1
3566,998,1
6029,798,1
5579,1091,1
3223,3069,1
342,2222,1
132,567,1
3944,1070,1
4977,2057,1
5978,2756,1
2071,2630,1
3834,793,1
3598,1053,1
5428,328,1
2019,211,1
4929,35,1
3469,1087,1
4474,1025,1
2013,1131,1
5623,785,1
3559,841,1
508,1850,1
2558,948,1
5721,1082,1
5160,410,1
1697,2512,1
2814,1121,1
4300,3431,1
4350,3016,1
3540,758,1
956,1677,1
709,502,1
2856,856,1
732,812,1
4225,852,1
954,967,1
3258,796,1
5889,353,1
1343,1993,1
1806,2296,1
5175,1614,1
4815,1041,1
2675,3457,1
3200,3194,1
2840,2018,1
1111,2112,1
5945,1065,1
522,797,1
5834,2680,1
1697,1826,1
3156,1083,1
4987,151,1
3769,2341,1
3968,2434,1
3711,3348,1
1529,2296,1
3624,1312,1
4976,1456,1
4246,1055,1
1700,282,1
775,560,1
1736,2845,1
1230,2039,1
1087,838,1
4787,1832,1
3538,2306,1
4026,2469,1
2815,2306,1
4525,1406,1
5514,1127,1
2644,1065,1
508,2135,1
3194,1178,1
5565,2393,1
725,1895,1
4947,917,1
1670,513,1
4713,1090,1
1870,1754,1
114,2334,1
3300,2936,1
3127,1496,1
4300,3346,1
3415,812,1
4553,222,1
4046,1,1
4612,490,1
1127,1079,1
1679,1699,1
2799,357,1
5997,2104,1
4014,1058,1
542,1381,1
2773,1870,1
4747,139,1
2007,2460,1
5219,1406,1
424,1031,1
1627,2833,1
5521,821,1
4052,2758,1
2135,942,1
5611,529,1
5071,2943,1
519,514,1
3414,518,1
3983,2094,1
47,825,1
1888,177,1
4898,1053,1
525,1235,1
5253,1083,1
5564,1019,1
5411,560,1
4420,901,1
809,1684,1
3709,918,1
2177,2754,1
2261,2306,1
2702,33,1
743,2091,1
879,801,1
4236,1234,1
1154,563,1
3788,812,1
4936,1150,1
4444,346,1
5318,1421,1
2224,2467,1
4480,2930,1
5287,1949,1
5314,2988,1
1181,3082,1
4915,1499,1
4309,3424,1
3227,904,1
5080,563,1
5286,1791,1
4864,1223,1
3806,1799,1
4056,1238,1
4588,1202,1
974,28,1
3914,2032,1
3835,510,1
1299,185,1
3545,3176,1
301,3439,1
5421,1079,1
9,989,1
1841,1419,1
5776,1731,1
754,1532,1
4124,3211,1
5280,2469,1
814,2234,1
1128,3226,1
5776,1926,1
2379,2802,1
3681,2089,1
738,2770,1
2780,432,1
5460,3279,1
4101,3324,1
3291,1959,1
1284,2022,1
4499,3277,1
337,1421,1
4475,275,1
918,1087,1
695,2983,1
3163,211,1
1662,1490,1
5927,839,1
1190,801,1
4446,456,1
1254,1020,1
5062,2744,1
1129,1055,1
4675,3184,1
5910,86,1
1666,2989,1
3688,49,1
2750,2761,1
3683,2617,1
5917,1685,1
848,621,1
1066,1074,1
4019,1082,1
3434,2099,1
5540,1282,1
71,1754,1
914,560,1
1973,1496,1
845,1499,1
1851,2153,1
3486,1003,1
3171,5,1
421,2339,1
2014,1131,1
3831,1596,1
1119,2122,1
1445,2813,1
4012,2891,1
3200,516,1
527,3399,1
5069,3297,1
4729,970,1
5988,1090,1
5651,3039,1
5859,1294,1
5181,1399,1
5883,2272,1
1878,559,1
3974,16,1
273,3529,1
927,1270,1
6002,2568,1
4031,100,1
5153,2884,1
1297,2003,1
1456,1641,1
400,2463,1
3310,2028,1
751,2053,1
3100,1137,1
3754,1474,1
4918,1805,1
1925,3127,1
5961,2418,1
3000,527,1
4167,962,1
1093,2282,1
1679,3067,1
3035,49,1
2207,2858,1
191,910,1
530,2395,1
3035,1177,1
1590,1918,1
5299,1808,1
872,1085,1
756,3066,1
2287,1130,1
4057,2526,1
4334,336,1
4872,3344,1
1641,1723,1
3603,798,1
165,1141,1
3316,1041,1
919,1458,1
611,2629,1
2129,1066,1
5750,2676,1
3390,1378,1
1504,1224,1
5486,962,1
3933,1321,1
1496,2373,1
5549,1113,1
1835,222,1
2062,502,1
1167,336,1
3622,1406,1
888,1696,1
2514,1999,1
3102,2383,1
3641,650,1
3385,1739,1
4644,468,1
5947,1474,1
5968,910,1
2888,1042,1
1815,1179,1
823,2089,1
1116,575,1
5460,2969,1
4798,1738,1
5877,2435,1
5031,2526,1
3557,79,1
5430,2891,1
4829,1041,1
3348,1134,1
3474,403,1
4081,429,1
5749,432,1
4316,3139,1
3546,997,1
4269,1145,1
2741,2584,1
4014,1681,1
3691,840,1
328,217,1
3028,106,1
5670,800,1
5928,105,1
910,2051,1
3444,1035,1
5023,758,1
1618,3082,1
1590,1053,1
3043,1137,1
1127,1949,1
2015,38,1
3043,2647,1
5359,1099,1
1450,1325,1
1612,1454,1
5361,758,1
2723,878,1
1436,1032,1
1983,962,1
1888,918,1
5479,360,1
4521,2434,1
117,1490,1
2579,1423,1
1684,2679,1
3754,3018,1
209,142,1
3482,1612,1
2786,1066,1
3340,3124,1
5756,2647,1
1686,1401,1
640,297,1
4468,924,1
4447,2433,1
634,802,1
153,2282,1
1224,2526,1
1412,801,1
3713,2318,1
1644,1809,1
2264,3516,1
1566,2582,1
2506,1551,1
5877,2317,1
593,3127,1
1101,2757,1
4384,2094,1
2461,516,1
354,2091,1
1666,967,1
4598,157,1
1068,774,1
5741,3159,1
3829,1568,1
4928,1278,1
3079,859,1
3351,2535,1
4022,1455,1
3888,3414,1
2633,484,1
5877,2770,1
971,2526,1
2572,668,1
5145,1370,1
1646,2949,1
800,250,1
4430,472,1
4540,1039,1
186,2276,1
5634,3528,1
3898,2073,1
1678,2497,1
6011,3155,1
3103,3184,1
3767,523,1
2564,561,1
853,3346,1
939,3383,1
4816,624,1
2776,238,1
3968,187,1
1550,1684,1
4656,701,1
3839,3332,1
5410,1333,1
52,812,1
4559,118,1
3573,3402,1
4143,2434,1
4519,1085,1
433,686,1
2179,1648,1
3269,2802,1
801,455,1
4222,1074,1
5621,2306,1
1375,2035,1
401,332,1
2893,3297,1
4088,1087,1
2985,3482,1
1774,918,1
5905,1204,1
3511,559,1
2718,2046,1
2191,1066,1
3944,455,1
4083,2767,1
4798,563,1
5554,3184,1
5296,1095,1
4927,914,1
4780,2434,1
3847,993,1
5181,2526,1
1404,2659,1
1738,2057,1
1977,1108,1
1359,35,1
5746,571,1
3898,1727,1
4712,717,1
3912,1399,1
979,1077,1
5698,1055,1
1644,1865,1
2984,1592,1
4697,1674,1
4300,1605,1
4352,2901,1
6037,807,1
3095,2729,1
5844,1973,1
1316,3043,1
2263,1136,1
5440,1686,1
3379,139,1
3445,2678,1
3096,1120,1
2091,392,1
3767,1074,1
4505,1726,1
5952,2764,1
3822,149,1
5744,1136,1
1432,1216,1
1016,1173,1
1495,1,1
1623,20,1
3951,665,1
2161,1532,1
5809,1824,1
5618,1839,1
3845,1695,1
5547,2985,1
4637,1695,1
742,1078,1
4899,3277,1
3686,2361,1
3398,2647,1
3769,1055,1
4595,1041,1
984,1208,1
4056,469,1
2180,3211,1
116,1545,1
1983,2317,1
3230,1800,1
2138,1397,1
2757,2374,1
2333,60,1
425,2825,1
5108,1051,1
4734,3328,1
4763,2575,1
3910,1090,1
4644,1066,1
3722,559,1
3691,563,1
2309,3408,1
1129,46,1
1223,1146,1
2684,3124,1
4122,3296,1
3945,1039,1
2034,1709,1
5450,2738,1
3641,1547,1
1264,2325,1
4456,563,1
2310,1754,1
2859,487,1
342,2582,1
555,900,1
3884,1370,1
2284,3172,1
5601,21,1
2070,624,1
2072,3039,1
3419,1720,1
358,1636,1
4684,918,1
269,2820,1
616,717,1
629,1042,1
1093,929,1
2525,3436,1
5344,2053,1
1394,928,1
4687,560,1
1697,16,1
644,2734,1
4590,951,1
701,1048,1
4783,1464,1
4458,2197,1
5515,2169,1
5946,1421,1
1902,49,1
1303,758,1
384,604,1
2985,2622,1
562,2593,1
3754,965,1
4872,656,1
1324,2829,1
4679,2349,1
3688,1440,1
1099,2001,1
1305,608,1
5128,1367,1
1427,1370,1
4616,446,1
2239,514,1
102,8,1
2029,2598,1
2912,1102,1
1495,1898,1
4908,484,1
2302,3346,1
5664,1032,1
663,1058,1
2610,914,1
3185,1094,1
3379,1147,1
4405,1464,1
4443,1039,1
1392,2813,1
3415,2764,1
215,266,1
1743,2986,1
4532,2077,1
1591,801,1
42,737,1
1071,1083,1
2271,1075,1
4245,1644,1
2853,3344,1
345,2467,1
1500,1863,1
3024,2531,1
201,278,1
1525,2551,1
3914,336,1
5324,1113,1
5309,1083,1
2046,2827,1
4928,2346,1
4578,2076,1
982,2269,1
1105,1041,1
4004,347,1
2399,3110,1
3492,1990,1
1321,811,1
5759,2039,1
296,1641,1
5928,857,1
1076,484,1
4983,3178,1
1052,1370,1
3724,139,1
2717,1325,1
4519,811,1
4222,1445,1
1502,1046,1
3219,2987,1
5848,905,1
5893,472,1
1151,1044,1
677,1059,1
4670,3184,1
5220,3344,1
1891,758,1
4425,1650,1
3510,2805,1
3030,347,1
3259,1083,1
5642,1624,1
4060,2380,1
5419,2111,1
1968,1435,1
677,1755,1
5231,2365,1
345,910,1
2477,1121,1
4154,3379,1
5398,1508,1
3314,558,1
3013,1087,1
4469,2476,1
4004,1754,1
2339,518,1
4997,1102,1
3711,1108,1
5071,2551,1
38,2813,1
1634,360,1
4114,2582,1
1543,1092,1
5020,957,1
3686,1681,1
3749,3137,1
709,2226,1
821,1805,1
4786,1058,1
4886,1243,1
3752,2966,1
1841,489,1
691,1091,1
838,1046,1
325,1066,1
4382,1113,1
283,299,1
5704,1754,1
203,455,1
4256,2526,1
5039,67,1
5922,328,1
2993,1991,1
777,1727,1
2145,2590,1
186,2626,1
4568,455,1
1398,2028,1
800,3137,1
22,2399,1
1172,2010,1
1642,1723,1
3601,333,1
3588,2260,1
1067,1270,1
5080,739,1
2028,2419,1
96,810,1
4826,1029,1
5088,565,1
2637,3301,1
4961,1547,1
1578,2028,1
3419,1746,1
3651,211,1
254,1454,1
4241,1990,1
596,2434,1
4852,1167,1
743,812,1
5519,518,1
3081,563,1
4335,998,1
5944,1723,1
1161,1026,1
4423,2418,1
523,764,1
1598,889,1
5914,360,1
3805,953,1
4115,516,1
5552,558,1
4340,2165,1
5342,3068,1
3215,2898,1
5472,2104,1
3472,2012,1
2339,1090,1
5678,699,1
955,1077,1
1693,325,1
4793,368,1
5470,516,1
5116,1034,1
4864,2631,1
2623,1727,1
677,2425,1
5820,16,1
3497,1291,1
4733,3076,1
5740,1754,1
1136,1150,1
4793,2374,1
3431,1726,1
5046,1312,1
5514,619,1
5366,1754,1
1281,1788,1
2780,791,1
444,1129,1
4540,2003,1
5175,755,1
4535,1791,1
4478,3277,1
5975,1680,1
4248,929,1
5516,2821,1
4409,2322,1
2435,791,1
3284,2271,1
4903,957,1
3271,403,1
2083,1532,1
1004,1991,1
1604,751,1
5051,1925,1
1789,1128,1
1180,1134,1
1328,2647,1
5527,2659,1
1116,2982,1
2928,1079,1
5676,2719,1
3790,1102,1
2881,3480,1
2484,1223,1
4799,2789,1
5638,35,1
1133,2318,1
1263,151,1
5949,3077,1
1983,808,1
4505,1751,1
997,38,1
3780,2679,1
3649,810,1
1279,3388,1
3908,1101,1
3076,1333,1
5170,1333,1
3993,92,1
5926,1217,1
5592,2042,1
677,2652,1
3258,348,1
2718,1735,1
2893,2652,1
5711,3299,1
5773,796,1
3232,841,1
3857,298,1
5823,1060,1
4575,1150,1
4167,1495,1
5646,2737,1
1697,349,1
5654,275,1
1802,1211,1
1183,1397,1
1078,432,1
4471,1812,1
5851,1022,1
1241,3223,1
3423,1569,1
1864,1191,1
3379,2405,1
3482,3447,1
2230,1421,1
701,3162,1
5577,1537,1
4655,1167,1
2236,20,1
5450,1142,1
3843,1078,1
890,1037,1
4288,1058,1
3117,1026,1
1778,2034,1
1493,1141,1
904,24,1
1399,20,1
4032,1055,1
2865,953,1
4659,2269,1
1169,2341,1
1298,347,1
5536,814,1
2446,621,1
5356,1207,1
5082,793,1
2985,429,1
274,562,1
2554,1688,1
1085,514,1
3539,3388,1
1774,812,1
1262,3220,1
4120,1399,1
3506,1055,1
4993,3338,1
135,1993,1
5647,1809,1
2180,2463,1
5287,2779,1
2558,455,1
5945,1043,1
3162,1221,1
478,1041,1
3017,1108,1
5955,2731,1
5677,1142,1
2007,1059,1
2543,1119,1
3752,1212,1
137,2739,1
5420,1070,1
2535,2003,1
478,1973,1
3256,1079,1
2841,1836,1
2717,1382,1
4864,808,1
2130,3258,1
5717,1312,1
1568,1090,1
4670,1137,1
1684,2153,1
5744,2474,1
831,1299,1
4799,2613,1
5479,457,1
1382,997,1
3906,231,1
254,1147,1
948,2101,1
2889,1042,1
2664,1202,1
2260,2376,1
4316,2545,1
1599,132,1
5998,812,1
614,3225,1
3556,416,1
795,1077,1
1560,299,1
410,580,1
1057,2023,1
3710,432,1
4745,475,1
5511,2575,1
5733,786,1
4624,2693,1
2038,1090,1
1180,1066,1
1973,2051,1
829,1884,1
2896,560,1
3961,3480,1
1240,1890,1
4515,1809,1
2961,2821,1
4557,918,1
2506,2962,1
5309,993,1
1578,1726,1
3959,3299,1
5603,3164,1
1494,1941,1
695,1135,1
5986,2003,1
3772,2558,1
2207,3341,1
1888,2856,1
3271,1172,1
915,1456,1
4387,211,1
4310,2678,1
397,2760,1
2732,24,1
2076,688,1
1841,2893,1
4986,2282,1
2024,1376,1
270,1108,1
2690,650,1
2200,2064,1
3361,2232,1
2017,803,1
720,3414,1
2974,800,1
3991,169,1
3577,1333,1
5947,1099,1
4997,336,1
179,923,1
4013,1137,1
4793,2592,1
2989,1059,1
3579,336,1
1877,2021,1
1698,3419,1
4056,3136,1
1394,3138,1
754,2361,1
1735,1042,1
2585,3496,1
105,472,1
4067,3339,1
4553,1137,1
1116,1140,1
5012,1445,1
330,1442,1
548,1412,1
1631,864,1
611,1091,1
1654,1060,1
2558,2737,1
3713,3238,1
5346,1879,1
4762,1671,1
4237,245,1
338,1031,1
2303,1041,1
1447,891,1
3327,1018,1
1150,2379,1
5041,2417,1
206,721,1
2185,1055,1
2898,1991,1
5644,2285,1
2155,1324,1
3871,2373,1
2091,1987,1
319,3124,1
1942,3017,1
3850,807,1
1602,604,1
5110,1059,1
201,2529,1
3657,2526,1
57,1042,1
3261,2434,1
1272,807,1
3031,1206,1
5806,1508,1
1754,1531,1
5753,2500,1
5547,2023,1
2234,1613,1
1272,1224,1
4233,3184,1
4567,1079,1
972,807,1
3145,2986,1
2109,1818,1
2898,3383,1
5650,105,1
972,2348,1
1795,1058,1
1715,1406,1
5913,2460,1
3370,1092,1
3332,2069,1
439,2559,1
3713,948,1
831,336,1
3928,1173,1
440,560,1
5383,966,1
3822,800,1
221,561,1
4283,775,1
1583,455,1
5627,28,1
3295,2622,1
934,758,1
1665,2913,1
4660,1614,1
2258,2354,1
5656,919,1
5391,2728,1
1324,1058,1
5762,1077,1
165,1740,1
2525,1144,1
4168,3431,1
5373,2725,1
476,1134,1
164,3324,1
2202,2414,1
4341,2348,1
5490,2442,1
4468,342,1
5818,3119,1
1610,1811,1
2184,791,1
423,2693,1
4174,807,1
2223,0,1
3411,1464,1
423,1138,1
4864,801,1
5391,1018,1
3472,1954,1
3232,2435,1
5309,514,1
4260,3424,1
4404,577,1
3295,1217,1
711,1829,1
1225,3523,1
5530,1745,1
948,2655,1
186,164,1
4087,1864,1
3457,1403,1
4493,3039,1
6037,299,1
1132,49,1
3066,2528,1
5983,1136,1
4234,2269,1
5405,796,1
2192,991,1
3990,1357,1
4324,1973,1
3766,1687,1
5523,2035,1
5421,245,1
1793,1868,1
1297,562,1
1454,1353,1
1029,398,1
1171,2710,1
5384,2153,1
3585,2096,1
1263,1083,1
1612,1532,1
3043,2695,1
3956,567,1
4046,3268,1
5392,678,1
243,2389,1
3876,1070,1
3078,1419,1
4344,2659,1
1227,2260,1
4219,2341,1
4770,2434,1
3996,3182,1
72,2463,1
970,2383,1
4352,1839,1
526,3027,1
4135,952,1
1448,1210,1
1267,801,1
3028,1694,1
1382,1684,1
3559,592,1
3429,1689,1
893,2800,1
475,1134,1
1502,1064,1
619,716,1
3587,562,1
1163,3301,1
3724,1726,1
5773,2680,1
5097,2582,1
147,2192,1
33,567,1
1723,1754,1
2591,1070,1
4122,2185,1
132,1726,1
2001,1058,1
5818,1423,1
5834,1255,1
2875,3346,1
1029,2474,1
5624,2614,1
147,2296,1
1987,1120,1
5766,2910,1
5919,1790,1
1272,1508,1
3313,807,1
1004,1681,1
5232,998,1
1981,1638,1
919,3339,1
2010,661,1
1679,2757,1
5851,2296,1
2112,1102,1
3376,668,1
3157,2058,1
4446,1121,1
3554,2068,1
586,1695,1
422,2769,1
146,1113,1
234,1930,1
4444,907,1
713,2296,1
2566,1053,1
229,2871,1
4181,2089,1
4456,743,1
2577,502,1
3722,245,1
5644,245,1
148,2585,1
4834,3345,1
1119,1764,1
1324,211,1
1339,1134,1
3435,2526,1
2566,1150,1
5567,1394,1
797,1378,1
5087,3162,1
1086,1299,1
3256,2981,1
2975,1616,1
5479,1156,1
1014,788,1
5668,1048,1
4446,2011,1
4110,3194,1
5877,1802,1
194,1883,1
2700,560,1
830,1408,1
4730,3362,1
5291,1074,1
5540,2727,1
2157,516,1
2752,1824,1
5175,1131,1
5620,1055,1
3345,3042,1
57,1141,1
3259,337,1
3506,814,1
498,959,1
2909,2569,1
1469,502,1
5910,575,1
1766,3344,1
3883,2754,1
5735,2727,1
5573,297,1
474,3346,1
2104,504,1
3098,1003,1
4487,2260,1
2488,2389,1
450,648,1
5449,764,1
3725,222,1
3425,1416,1
1883,799,1
1050,2826,1
986,2057,1
5759,525,1
3519,33,1
147,993,1
1792,1070,1
5613,1695,1
5677,1687,1
1515,807,1
5179,1509,1
5104,3036,1
720,3300,1
3648,2941,1
1811,3494,1
2091,1224,1
3906,1092,1
4056,2100,1
974,1208,1
1148,2582,1
1700,2053,1
3440,1363,1
5566,1527,1
5236,878,1
3575,668,1
351,3006,1
6037,2820,1
260,2172,1
4205,1129,1
4568,1077,1
5150,957,1
2664,953,1
501,1113,1
298,970,1
2120,1171,1
1968,516,1
3557,324,1
5415,2647,1
2452,1284,1
1637,3227,1
4890,2193,1
3155,297,1
1266,806,1
5992,2435,1
267,567,1
627,2710,1
1657,24,1
4888,3344,1
4114,3225,1
5664,523,1
2186,1044,1
1811,3476,1
5714,2260,1
2054,1119,1
535,1075,1
4256,1137,1
5982,2724,1
5192,786,1
4379,492,1
3255,278,1
3058,996,1
5411,1042,1
481,68,1
5012,1071,1
862,1639,1
4980,2260,1
3883,2592,1
2566,1791,1
3069,1119,1
4468,1042,1
2783,1066,1
4360,2986,1
4301,957,1
2046,33,1
4181,1749,1
2262,2987,1
5960,1020,1
1646,1865,1
1357,1065,1
5326,3039,1
4783,558,1
1003,2612,1
5922,2419,1
4810,2608,1
5051,1490,1
2014,2061,1
155,2192,1
3568,561,1
3419,1455,1
2787,1856,1
2506,2540,1
584,2770,1
3241,1134,1
5042,798,1
5267,1380,1
3031,2894,1
271,2100,1
1391,3278,1
3673,2891,1
3617,2990,1
2699,516,1
5711,2934,1
4258,1183,1
1284,3251,1
4532,1445,1
160,2981,1
3390,1102,1
1957,3225,1
4167,322,1
4470,2214,1
277,3229,1
3589,1748,1
172,2732,1
5855,336,1
3542,810,1
645,998,1
2940,3085,1
3880,2898,1
1085,2062,1
2117,3153,1
3961,1074,1
4248,502,1
3882,2476,1
4360,2282,1
1970,1113,1
802,2260,1
4471,1791,1
493,558,1
686,245,1
300,106,1
3258,1807,1
3979,3234,1
2330,220,1
3711,1824,1
4016,469,1
1504,1421,1
886,2325,1
5790,1110,1
1792,962,1
1995,1202,1
5074,2436,1
731,1150,1
2309,2583,1
5640,1397,1
5577,2885,1
654,3094,1
148,1692,1
5368,1150,1
5501,2346,1
5137,1140,1
4780,2757,1
1880,20,1
4508,748,1
1642,2211,1
821,432,1
5701,2710,1
1881,2222,1
5270,1045,1
3319,2122,1
3474,105,1
3840,706,1
1240,1496,1
1845,1055,1
2940,802,1
3593,2613,1
1675,1261,1
947,1217,1
1834,475,1
2582,1041,1
1981,2526,1
5640,255,1
3794,2583,1
1500,972,1
1272,3115,1
2126,2391,1
717,604,1
2777,1138,1
4218,2073,1
5647,58,1
2661,2614,1
2760,2752,1
3314,529,1
5489,37,1
4984,105,1
2528,226,1
5440,1472,1
4948,2527,1
5418,3137,1
5440,2306,1
628,532,1
5889,1374,1
178,1954,1
1757,415,1
2408,575,1
304,565,1
4506,1726,1
6015,1142,1
5611,604,1
2940,2197,1
3271,1129,1
4177,1644,1
3715,2306,1
5722,2710,1
2250,2901,1
1940,1651,1
1679,2364,1
3182,329,1
709,348,1
868,1048,1
4814,150,1
485,1121,1
3106,336,1
371,356,1
2229,1374,1
5103,1034,1
4780,275,1
4399,299,1
3469,3344,1
3461,1101,1
4597,2800,1
2615,970,1
1789,2727,1
3232,1991,1
567,1095,1
698,511,1
351,2200,1
751,2057,1
2019,3297,1
2258,2476,1
5917,2012,1
4624,796,1
1121,1096,1
5316,2891,1
3766,2771,1
2275,105,1
16,812,1
169,1066,1
4512,1147,1
752,100,1
2506,356,1
168,2622,1
623,1048,1
6013,446,1
3473,796,1
5270,2770,1
3162,1018,1
3415,1849,1
3991,2232,1
3461,299,1
5809,2249,1
1901,1547,1
4086,1190,1
3409,1270,1
5900,1226,1
3334,1490,1
4623,10,1
4851,661,1
3987,1482,1
2139,563,1
2488,2042,1
4384,2770,1
5320,1066,1
849,989,1
40,1425,1
4040,1509,1
4712,5,1
3563,1045,1
720,1105,1
4708,2587,1
5836,1108,1
2108,1662,1
4820,24,1
1299,1730,1
1679,74,1
1332,1924,1
4137,1339,1
3832,1255,1
3181,2318,1
5383,758,1
4091,3119,1
5556,968,1
3999,3211,1
3355,2617,1
2965,3377,1
2167,1753,1
5071,1568,1
2476,801,1
3052,1224,1
3766,563,1
3685,278,1
962,562,1
2022,1861,1
2222,1820,1
1617,3344,1
149,1884,1
1950,3197,1
5403,0,1
3389,859,1
2221,319,1
1265,1470,1
1987,38,1
